id,is_iceberg
97713122,0.2125183343887329
7eb27aaa,4.523943425738253e-05
0337f56d,0.0029768578242510557
2a5b260e,0.9279913902282715
acec835b,0.9970110654830933
1efa162f,0.0007144793635234237
684c35fb,0.8390269875526428
3569d95c,0.0009150063851848245
0cbe1e1a,0.0017953150672838092
12a769be,0.999180257320404
9a77fb44,0.9922795295715332
adac1bd2,0.7714861631393433
7b51f4b1,0.00033926701871678233
8eba1f11,0.016543012112379074
1e4babf9,0.20376448333263397
dd418de9,9.748956472321879e-06
f62b1f47,0.09180145710706711
cc221fc1,0.0001039517082972452
2fa61820,0.0004694868403021246
38939bc9,0.0014229678781703115
69c027d3,0.0020577367395162582
ed76adcd,0.9630388617515564
47fa107b,0.0002581831067800522
9e21b926,0.017994491383433342
67a6868f,0.00039905006997287273
63f4c3cc,3.111051773885265e-05
54ccaea8,0.4149652421474457
5ad99e49,0.9969569444656372
56fec1bf,7.990903213794809e-06
e4fe118d,0.0026347083039581776
b5095ceb,2.5398965135536855e-06
d160c943,0.560474157333374
64fb3f33,0.7058440446853638
b3f23256,0.00020007412240374833
0cae648c,0.06899373233318329
2824bbab,2.930576386006578e-07
1fe6a781,0.3227194845676422
5dbdd852,1.9384397091926076e-05
69b6c46d,0.0004378595913294703
063c3dd2,0.00021831800404470414
351f4b0f,0.7232667207717896
ee5b39be,0.0003600229392759502
c0ac9b30,0.0001694144739303738
fe1b689f,0.23163838684558868
215b9917,0.03791608661413193
b45200b7,1.5140333744056989e-05
3d506c13,0.057706013321876526
45faa3b3,0.00028793857200071216
f0015905,4.9448666686657816e-05
b6d3f5cc,0.0013596953358501196
cad2766a,0.000289562827674672
5b5c1221,0.001056597800925374
bb5ef2b7,0.00046017911517992616
a0b1bd6e,0.9999911785125732
8586a805,0.032098691910505295
27bdfa50,0.0003194547607563436
22255b47,0.5353515148162842
90e8b2ae,6.403910902008647e-06
02b0a94c,0.0017388080013915896
d78a4e4e,2.6440832243679324e-06
3af6c438,6.494778790511191e-05
1dacf731,0.0001410672557540238
4828fe1c,4.787063517142087e-05
28c20852,0.008013354614377022
ed22d3a8,0.7940219044685364
61f81f7e,0.0014161551371216774
1e57de58,0.0015366903971880674
4fdffcc2,0.011550754308700562
46684819,0.010844145901501179
7e0e5c97,0.49620550870895386
11548c2b,0.0008497891831211746
cefc3554,9.905775368679315e-05
65b15f95,0.003932959400117397
d89f1237,0.004874858073890209
9ff38cf9,0.9622061848640442
55a99353,0.021368470042943954
77b50b0f,0.005447592586278915
11e2139d,5.539280755328946e-05
4cd19702,0.039219923317432404
b9d8b8b2,0.931739091873169
09ae8ed0,0.9959903359413147
068a3d90,0.005357751157134771
042ab7cc,0.9296687841415405
61e9601a,0.00020847877021878958
66d0bc67,0.004262806382030249
be18af31,0.4290752410888672
3892e247,4.957342980560497e-07
c8781b2f,3.539203589753015e-06
8f89b14f,0.00017662669415585697
ae28c9f9,8.623502071714029e-05
d5649c6b,0.9975973963737488
4b6a817e,0.4704474210739136
6fac35cb,0.0193265900015831
266c0016,0.7340918183326721
efb816c2,2.534250779717695e-05
e80d1735,0.00042792034219019115
e4d334ff,0.00183521443977952
22d154bc,0.42659127712249756
c52964c9,1.662995055085048e-05
51a5b03a,6.24359790890594e-06
94855a81,0.3099769055843353
de89386b,0.347066193819046
dbf261dc,0.9990501999855042
f5672f95,0.0027465391904115677
bbb996cb,0.05214759334921837
dc92a5d9,0.00028262409614399076
87c46021,9.710551239550114e-06
551e6b08,0.34249499440193176
6d3d4eda,0.0004595507343765348
588f3b10,6.351571209961548e-05
1db7aba0,0.0049057709984481335
5e86e6c3,0.0009993797866627574
278b67ec,0.0023107435554265976
dad2b7e2,0.7424256205558777
7d447e63,0.16057245433330536
1afa8d43,0.0031938431784510612
66cb6b64,0.0007497396436519921
70ec48df,0.022387845441699028
b57c8aba,0.8449935913085938
3ee9b736,4.404492938192561e-05
ba1395f3,0.014464191161096096
beb948ff,0.1661681830883026
5ef45a76,0.9949703812599182
e19b6fb4,0.00039055844536051154
66a7cd89,0.6406646966934204
c90cabb2,0.005902492441236973
54fe1309,2.07373955163348e-06
cecf2899,0.06941606104373932
1edefe78,0.0001508617278886959
1415711c,0.9905850291252136
00c2b2b2,0.3884502351284027
90338cda,0.008802263997495174
00b8fae5,0.006659233942627907
611d241f,0.8320409655570984
5490ca95,0.0006794659420847893
f7662bd3,0.7108190655708313
59ca110c,0.002559293992817402
a5b964ce,0.06145237386226654
29f1889c,0.9660935997962952
3e52ba2f,0.7940728068351746
a5103c16,0.0005677570588886738
301c399d,0.0045872638002038
ddf248a1,3.1373627280117944e-05
b9ecc6f9,3.7741861888207495e-05
a44a0b29,0.001787004992365837
9ed58e30,0.0009537407895550132
c1b3e498,0.35876452922821045
243c9aa9,0.9000880122184753
c632fee2,0.010675698518753052
87f9bcfb,0.0015328294830396771
51d1864a,0.9999958276748657
b1b58a65,1.0941806067421567e-05
fdac9a58,4.190207164356252e-06
5867ae34,0.999894380569458
34672879,0.40350914001464844
c32d1aba,1.8070715668727644e-05
64c5ba2b,0.057139743119478226
785aea23,0.1422501504421234
ae5448b7,0.011784366331994534
65a42ea9,0.009430795907974243
eba4a954,0.0010985647095367312
c6a7380b,0.10655612498521805
a1c71984,0.00026188103947788477
496a4947,4.528678618953563e-05
9d7c2a3a,0.526907205581665
b2c6c95c,6.101321196183562e-05
254a7083,0.016986511647701263
08581a9a,0.0007471691351383924
d37bc2d9,0.0007748374482616782
4f97ac9f,6.561182090081275e-05
a91c37b3,0.0005864243721589446
852e3149,0.0015832523349672556
1357913a,0.011585130356252193
1d519054,0.0005102202412672341
eeaf6fe5,0.004478362388908863
2f3e9bd4,0.0007272754446603358
d8f05784,6.797749665565789e-05
e2fd7e63,0.9875857830047607
cbc65185,0.00014161848230287433
12309105,0.7402467131614685
ae498683,0.030043473467230797
5a86187c,1.036981848301366e-05
6dfe3e46,0.6239182353019714
2baa9ad1,3.0533545213984326e-05
5114a979,4.1326293285237625e-05
d5781d4a,0.0023738841991871595
c5dd215c,4.240070848027244e-05
dca8093a,0.000870225194375962
fe504b36,0.0038231031503528357
b7cd96ec,0.9815381765365601
36afd3f5,0.0009117263834923506
dc580f22,0.36120253801345825
2fbf70db,0.6165522933006287
9099095f,0.0348472073674202
4b3191f6,0.00036879596882499754
226630e5,0.9600324630737305
54156c1b,0.00010818121518241242
68bb36ed,0.005956970155239105
db0f5d24,0.013299237005412579
7d3b3f84,0.01583811268210411
f47c0df8,0.8016785979270935
27e5c948,0.9123779535293579
a827bf47,0.011725826188921928
fc817c59,0.9845885634422302
bfe20d5b,0.008631670847535133
1206e99a,0.0021129942033439875
c285f365,0.0001310008083237335
08c599a3,0.001582592842169106
bf310e17,0.94029301404953
949409f5,0.007283096667379141
fc21fc4d,9.889190550893545e-06
e8c69cd0,0.0016974442405626178
0b8d3301,0.006513069849461317
de0137ca,0.7939260005950928
8eb4ee04,0.9603626132011414
4d149f04,0.3980283737182617
fe21e3e3,0.0003204085223842412
07d503e8,0.025175025686621666
caa564b7,0.0004964013351127505
4909d3b4,0.706490695476532
64663bea,0.930877685546875
c6499664,0.0011866920394822955
1f1ead87,0.009984306059777737
33b690d3,0.004533309489488602
6a36476d,0.00017005634435918182
eec64d9a,0.19756585359573364
40126558,0.01570011116564274
ab216290,0.8626280426979065
6740aa07,0.0022126282565295696
d5001102,0.0004268702177796513
ddaae181,4.108561824978096e-06
8b61041b,0.9589737057685852
34cbc969,2.659295205376111e-05
8296a227,0.010402618907392025
1ae3207f,0.9975388050079346
14e8d0cd,0.006030661053955555
50e432ee,0.015193436294794083
29091216,0.3776549994945526
bcc93a8d,0.10733591020107269
87942f36,0.9998288154602051
4c0c1230,0.0034515350125730038
dd5db05a,0.0002948435430880636
6b32f5d7,0.02337954007089138
5e250445,0.0004247598408255726
423ae7fd,0.00013841170584782958
6dfeb375,0.0021477604750543833
c88d4429,0.0001127473806263879
70d95183,0.777134895324707
1c6603f2,0.0001880030904430896
23743d5c,0.45365116000175476
5a8eacd0,0.00018345874559599906
17f350cc,0.0006472032982856035
ad8536b2,0.23493890464305878
a9abd116,0.00018574376008473337
05dabce7,0.07217896729707718
d071a76f,0.0015712237218394876
8da5a26f,0.9818655848503113
44cd212e,0.004289865959435701
bc205283,0.026294033974409103
f43a0da8,1.419757700205082e-05
6a4ac670,0.10386054962873459
16208ff4,0.00027309657889418304
3f6481b9,0.0061119673773646355
b4704209,0.15748727321624756
3f7741f7,0.9998434782028198
0a8de6e9,8.39730603274802e-07
9fcf7261,0.12789422273635864
ba6294bc,0.0020969901233911514
8e8a0ef3,0.00033102132147178054
92748dfa,0.004567536059767008
afab454f,0.022779738530516624
38109656,9.260099614039063e-05
9c9d5a89,1.0273139196215197e-05
04dea421,6.0104881413280964e-05
89cd4f9a,0.0002968450135085732
33a2b242,0.0022903471253812313
6f197a91,0.00014679574815090746
3e3b890f,0.733848512172699
8e52c18e,0.9170274138450623
bdd85837,0.04640680178999901
699b54e0,0.007063574623316526
8bcdbee4,8.872563626027841e-07
07c3e854,0.032879892736673355
56f07e19,0.012410026974976063
6df70f8f,0.927463710308075
f6c9634e,0.02654903009533882
6b4947ed,3.250148438382894e-05
62682096,2.9830265702912584e-05
a098b677,0.0003875978582073003
0fc1237c,0.0025384328328073025
b5a8219c,0.9708577394485474
4b713c51,0.3620280921459198
ef1785e1,0.9881886839866638
c72556e5,0.0001523864339105785
414f3fc9,0.9855031967163086
f5f009c4,5.7009539887076244e-05
52a6baa8,0.03432634845376015
078ea178,0.08025160431861877
9f77c735,6.856512482045218e-05
f47d6846,6.137806485639885e-05
1d6a88e7,0.004935586825013161
1a700f12,0.9866499304771423
9abc1a38,0.05397419631481171
0d9bc65b,0.26955825090408325
06c49724,0.06996219605207443
32dcc907,0.4645930230617523
69017d99,0.03018171340227127
745604b6,0.002664068015292287
58364599,0.0003114639548584819
1d5eb880,0.0016599210212007165
724b476e,0.04297097027301788
943dd84e,0.0004190936160739511
0e43018b,0.00020957911328878254
76e8fdcd,3.303590347059071e-05
4d49be83,0.9890913963317871
f499c7b0,5.187592614674941e-05
7639ef4e,0.5657229423522949
3e358a01,0.011778775602579117
0e89bcf1,5.548299213842256e-06
2ba1db6d,0.015273594297468662
d68f5964,0.9819735288619995
1f2582b0,0.058777082711458206
e3588c75,0.010722777806222439
debbef41,0.0004334775439929217
af87ee7e,0.9555221199989319
4b5facd5,0.29016080498695374
f7ac7f96,0.004528171848505735
acc3c2e5,0.7696763873100281
ffc379be,0.010437061078846455
83de55f1,0.0060928273014724255
4043be1a,0.0029867268167436123
0755e09a,3.5668970667757094e-05
27df38c6,0.30308234691619873
e7115630,3.212327283108607e-05
49718027,0.025028755888342857
3f145bd3,0.06949248164892197
df430630,0.0025378884747624397
8f02a023,0.3070964217185974
9282c2db,0.002295998390763998
17cc5ef9,0.35876744985580444
4561ccca,7.083072432578774e-06
df7e7176,0.0006973717827349901
d16fc515,0.05347582325339317
62678f53,0.0012926500057801604
c3a324a0,0.0006815448286943138
532f19c1,3.3575011912034824e-05
e3ddb3c9,0.0009806891903281212
eee800ea,0.9578820466995239
6c300efc,0.5954585671424866
6011b909,4.5004879211774096e-05
c2800950,0.8715021014213562
73551493,0.0073621273040771484
d2adf1ea,0.00018076332344207913
cbc7f35a,0.05004819855093956
a7ef53b0,0.04026337340474129
15b56fa3,0.0005175360711291432
594dab00,0.00017832877347245812
ea256822,2.8475438739405945e-05
99d38741,0.27832385897636414
c450138f,0.17246074974536896
3ac61db4,0.006742510944604874
31131491,0.0017366507090628147
a770c6f4,0.1090921089053154
023b1617,0.9940006136894226
b646c3a5,0.00013350960216484964
d253417b,0.8838496208190918
a60331fb,0.00035898119676858187
fad2bee0,2.4816967197693884e-05
b749efac,0.002862493274733424
cfd32082,0.9889348149299622
5def4154,0.00016508401313330978
58aaf0b3,0.1484251469373703
6e9f050f,0.789713442325592
61ba89c0,0.00010568906145635992
dd7ed23f,5.967134711681865e-06
29a06e61,0.8594072461128235
2f87d22e,9.135930304182693e-05
ad3e3c04,0.03609742969274521
68e847d8,0.00026557620731182396
e9c90a0b,2.853726755347452e-06
a244fddb,0.2708682715892792
00c783b7,0.0008794498862698674
0fd3177a,0.0030490218196064234
488a4be0,0.007115022279322147
a80ccd91,0.016596438363194466
655d9655,0.00019819251610897481
a28a1f08,0.0006588976830244064
ba9313d7,0.9863631129264832
e0c0f828,0.03132927045226097
531025ae,0.8590419292449951
cd56f489,0.730150043964386
475f759d,0.0048173111863434315
3eecc36a,0.9012710452079773
7ff5a6f4,0.034316521137952805
d2577c9b,4.383855048217811e-05
ebd872f6,0.0001498888450441882
8e4ec66d,6.738218507962301e-05
99de0c24,0.9515395164489746
8f739b66,0.011926058679819107
16105a8c,0.014339597895741463
0fec4f97,0.0008749364060349762
d3f2c195,0.016249317675828934
74dc006f,0.7792361378669739
02a23cb9,1.0188139640376903e-05
68d5f9bd,0.07368552684783936
7b21625f,0.0001263782469322905
061843a7,1.0623177786328597e-06
e6d81ae8,0.00037842572783119977
f833bbd8,0.05978056788444519
a438f68d,0.9999504089355469
14d12b24,0.00010642135748639703
345f1220,0.542283833026886
6c3a390d,0.0036940358113497496
aee01161,0.0002655432908795774
38ff1962,0.2593933939933777
802aa1eb,0.034634873270988464
d88314ae,0.0006907102651894093
8d4f5223,0.9721363186836243
431f1aad,0.0008475095964968204
565e50c7,0.6189038753509521
ea830527,0.15355108678340912
fe11e612,8.035445353016257e-05
9e381722,0.00010076828039018437
62e63df1,0.0003806541790254414
525ba47d,1.0218986062682234e-05
4b0e47ec,1.7484373529441655e-05
d76eba3b,0.0024914925452321768
36db8f12,0.4576839804649353
6554b233,0.014465970918536186
df126c66,0.0201229527592659
5a78d0a4,1.865802801148675e-06
8bb3dbda,0.0035728916991502047
2f4ea46a,0.338561475276947
3a7f59a8,0.0008383627864532173
a756c71a,0.0005620961310341954
38109de6,0.7595106363296509
556f2842,3.416107574594207e-05
4f9960bf,0.001089766388759017
a9a436fa,0.9676396250724792
92cc0304,0.005839053075760603
3352f5ba,0.0029955077916383743
ee85ff95,6.230678081919905e-06
0191fe68,0.08501850068569183
5b3b8097,0.5617287755012512
dafa8f9f,0.0012967155780643225
6e5beea5,0.1422022432088852
b4edc6f3,0.006093705538660288
a313c8c8,0.003381275339052081
f0c689c7,0.9950143694877625
0a8ab24a,0.0005685301148332655
852c90ac,0.6853751540184021
67d0b3f7,0.00033042384893633425
55781954,0.22079026699066162
f22ace3f,0.021712131798267365
ef8ef6f3,0.36719807982444763
81708b09,0.0002856287464965135
746ea4f1,0.0002641559694893658
cf5a8a59,2.879710700653959e-05
5b87b0eb,0.12129818648099899
6ed6ea2c,0.7520139217376709
44be5917,0.001987552037462592
c03f2d03,0.004084894899278879
1fc7a336,0.7081162333488464
adf6e2a7,0.0010007336968556046
a879cff6,0.00027425537700764835
0e0fda9e,0.002173658460378647
51bae342,0.0006637739134021103
f6aa9ca0,0.9972146153450012
c80e7f0d,1.5077224816195667e-05
0f61e12d,0.08135653287172318
204f78dd,0.03911919146776199
802bf44d,0.10663602501153946
d3bb79ab,0.9885343909263611
07f73a8d,0.0012524733319878578
d7fce329,0.010885289870202541
d64b49d2,2.2517941033584066e-05
28f9e6fe,0.9348640441894531
6858473e,0.012999874539673328
68a5c437,1.7196420003529056e-06
1afffd3a,0.7110300064086914
3c59d6d8,0.004454852547496557
1476b5f4,0.000280670850770548
868a7682,0.9994176626205444
218679f4,0.3082869052886963
2620891a,0.545635998249054
87a34791,0.7564869523048401
42ddc57a,0.030971556901931763
c1c5ad07,0.9531034827232361
60b2df72,0.00013160052185412496
dcb96143,0.9931475520133972
c21729b6,0.0008994867675937712
53a7f5ea,0.14876051247119904
fecfa104,0.004431162495166063
57500aad,0.7265350222587585
025866cb,6.028805728419684e-05
50230b20,0.0005297641619108617
4fbf450a,0.0516531765460968
908d0943,0.05906737595796585
96ec040c,0.00047028367407619953
f0869692,0.0547267310321331
a664fe54,1.6567772036069073e-05
1d4cab5f,0.0004900144995190203
e4c04418,0.13963903486728668
7407af6a,0.15174835920333862
08be4774,0.04746780917048454
f14c254c,0.012185446918010712
23f0a9b2,0.43854260444641113
bc45681e,0.0034557741601020098
0e3e0fa8,0.010110782459378242
c2bfc9e2,0.10550996661186218
1d488bb6,0.45222967863082886
c12e8653,0.3661903142929077
a393f44c,0.0006861230358481407
e8443843,0.47939610481262207
8eaf8121,0.010275989770889282
47ff9b3c,5.674317799275741e-05
1a8d200c,0.0022931243292987347
05421ade,0.0014080628752708435
2d2cac65,0.05642940104007721
dd875070,3.484279295662418e-05
44a33890,9.149304241873324e-05
f55d4579,1.7617336197872646e-05
b9784779,0.0014042396796867251
1432526e,0.0014582332223653793
a9088a4a,0.0003039347648154944
7fc55d4a,5.900090400245972e-05
4083560a,0.0008943399298004806
2cd6de29,0.00033340652589686215
f41b31b0,0.9590189456939697
4b6e6c09,0.041771113872528076
ba44a054,0.00012004188465652987
2956ea87,1.305692785535939e-05
e34c121a,0.013004873879253864
e92ea72b,0.009793133474886417
d4a4a9b1,0.01302824355661869
83eab936,0.0054422602988779545
34057977,0.00015844708832446486
248c18a4,0.005648752674460411
9f1c726a,0.8681954145431519
ffcddb92,0.6870620250701904
8a9d99ab,0.8398392200469971
d6427379,0.0009881594451144338
d90a8c20,0.0015923846513032913
c5738215,0.003326021833345294
e73121bc,0.00015188973338808864
c6cad31b,0.13211476802825928
161943de,0.0066313049755990505
307eee98,0.00023904968111310154
bbd35315,0.01100059412419796
662790d9,0.9505346417427063
3ed99a51,0.00025913873105309904
d525bc82,0.006673620548099279
a90f6e19,0.011393966153264046
90e839fc,9.132985724136233e-05
1d8981eb,0.13229787349700928
83ef5a35,0.0001336592686129734
be3bc829,0.7516424059867859
6963b7c4,0.999565064907074
b6321153,0.3122962415218353
f4da30d2,0.0006305209826678038
80011ddd,1.0145207852474414e-05
e7e7a02f,0.0010751796653494239
80a8195b,0.009182524867355824
ca492a9e,0.04009053483605385
fbd562d5,0.00038428421248681843
6b68cc51,0.20727495849132538
2e2c67ea,0.006717238109558821
7f13cbfd,0.18286222219467163
1b9eaa02,4.43822784745862e-07
36a9613d,0.0025611205492168665
5336f3fe,0.9635577201843262
844aaafa,3.0416074878303334e-05
9d9f4b9a,0.8997175097465515
c9bc16e4,0.0002832715108525008
3505562c,0.00245737936347723
03b64045,6.5519408963155e-05
73a0734f,0.00016545088146813214
30139091,0.6042220592498779
8dc01483,0.00010217204544460401
cb685ca3,0.18683581054210663
47a99571,0.008851859718561172
26ecc778,0.4324422776699066
3f8066a0,0.006737112998962402
7f0a3f4f,0.1371862292289734
46cf06db,0.6707890629768372
217b38d1,0.002231098245829344
e0f2458e,0.17088986933231354
