id,is_iceberg
63e04152,0.06179613620042801
f4c89a58,0.042364560067653656
d73a91e3,0.03191071003675461
8a3b2511,0.02845928817987442
2754ecc0,0.880955696105957
efa896c6,0.0020019200164824724
0743d096,0.0027341842651367188
d6d7752f,0.0005898842355236411
e33ebe51,0.8789054751396179
8a4402d3,0.9668973684310913
789db6c0,0.02858470007777214
8a78651b,0.00480391550809145
14b7e1ab,0.47988003492355347
073fb21e,0.9769764542579651
3e1ef5fa,0.002094424329698086
0d8040b0,0.20316185057163239
ef949cb4,0.7530478835105896
f1a96ff2,0.0014963489957153797
be2831db,0.16724582016468048
8a7dbd6c,0.0015115962596610188
3e0ea9fe,0.8739868402481079
f48dce9e,0.0018217430915683508
b0ef1a0b,0.3252246677875519
c5a15e9c,0.9719744324684143
3b1ab71b,0.008962211199104786
4c773370,0.003771747462451458
abcda93c,0.039022404700517654
ddebee3a,0.34648942947387695
a2de72fb,0.008522037416696548
397c2364,0.001923988340422511
ef2e4487,0.9569362998008728
11e41902,0.04431941732764244
ae06a226,0.0001330081868218258
cce0a21c,0.06375544518232346
fdf9388b,6.179651973070577e-05
babc69f4,0.07994001358747482
a18e083b,0.0037047916557639837
d0884ed4,0.04693504795432091
87969da8,0.6534767746925354
43d224bd,0.22429324686527252
ec25a863,0.5445038080215454
673044a6,0.011781462468206882
297be918,0.6331192255020142
4d2b3486,0.020392782986164093
ac057464,0.021704571321606636
9fd950b7,0.031247027218341827
e8af891f,0.2713763117790222
ccac54a3,0.015036540105938911
558a9dae,0.0747874304652214
4e7f6b58,0.3170073330402374
59aad40d,0.02485058456659317
1251795e,0.18002498149871826
cc9d36f0,0.23385080695152283
72d21375,0.043638911098241806
38fcb341,0.09658084064722061
b07773ee,0.8168061971664429
84e732ca,0.6782531142234802
c105f30a,0.33221715688705444
18e00302,0.07664299756288528
dae7e4b2,0.11797510832548141
b414e643,0.8940607309341431
44881632,2.8372731321724132e-05
74ae8370,2.3213815438793972e-06
e23a75ff,0.01148010604083538
5ff775a1,0.014245407655835152
9a21265c,0.1666925847530365
be48d3b2,0.008607682771980762
97713122,4.474024080991512e-06
7eb27aaa,0.5313317179679871
0337f56d,0.15098993480205536
2a5b260e,0.9015847444534302
acec835b,0.9984388947486877
1efa162f,0.26067426800727844
684c35fb,0.463903546333313
3569d95c,0.47860634326934814
0cbe1e1a,0.0008501978009007871
12a769be,0.9821565747261047
9a77fb44,0.9872186183929443
adac1bd2,0.28441178798675537
7b51f4b1,0.7793453335762024
8eba1f11,0.019743356853723526
1e4babf9,0.42182105779647827
dd418de9,0.07053155452013016
f62b1f47,0.009953376837074757
cc221fc1,0.017534200102090836
2fa61820,0.027849916368722916
38939bc9,8.274683932540938e-05
69c027d3,0.061603985726833344
ed76adcd,0.9960519671440125
47fa107b,0.04624301195144653
9e21b926,0.2615259885787964
67a6868f,0.013654105365276337
63f4c3cc,0.049683935940265656
54ccaea8,0.40245285630226135
5ad99e49,0.9813806414604187
56fec1bf,0.01925049163401127
e4fe118d,0.00264444830827415
b5095ceb,0.29418113827705383
d160c943,0.9089147448539734
64fb3f33,0.7593576908111572
b3f23256,0.2647894322872162
0cae648c,0.016833389177918434
2824bbab,5.23397545748594e-07
1fe6a781,0.023942895233631134
5dbdd852,0.0059366775676608086
69b6c46d,0.012410067021846771
063c3dd2,0.001899625058285892
351f4b0f,0.7947579622268677
ee5b39be,0.008715351112186909
c0ac9b30,4.282757072360255e-05
fe1b689f,0.001293316949158907
215b9917,0.09604150801897049
b45200b7,0.09076080471277237
3d506c13,0.03592928126454353
45faa3b3,5.858305303263478e-05
f0015905,0.016786040738224983
b6d3f5cc,0.28882572054862976
cad2766a,0.017113231122493744
5b5c1221,0.0008345202659256756
bb5ef2b7,0.05310409143567085
a0b1bd6e,0.9743048548698425
8586a805,0.03624778613448143
27bdfa50,0.018398787826299667
22255b47,0.8499594926834106
90e8b2ae,0.2535473704338074
02b0a94c,0.008122003637254238
d78a4e4e,6.431231213355204e-06
3af6c438,0.06496676057577133
1dacf731,0.013632814399898052
4828fe1c,0.06176767125725746
28c20852,0.01890077255666256
ed22d3a8,0.9835557341575623
61f81f7e,0.01386165339499712
1e57de58,0.031901828944683075
4fdffcc2,0.0045929872430861
46684819,0.8801170587539673
7e0e5c97,0.8233862519264221
11548c2b,0.03398553654551506
cefc3554,0.239446759223938
65b15f95,0.14357180893421173
d89f1237,0.00021035669487901032
9ff38cf9,0.8695923686027527
55a99353,0.14360952377319336
77b50b0f,0.05812796950340271
11e2139d,0.05703260749578476
4cd19702,0.584493100643158
b9d8b8b2,0.9688323736190796
09ae8ed0,0.8596143126487732
068a3d90,0.0015087130013853312
042ab7cc,0.9633306264877319
61e9601a,0.21725668013095856
66d0bc67,0.004713718313723803
be18af31,0.7420004606246948
3892e247,0.0005663518677465618
c8781b2f,0.011132238432765007
8f89b14f,0.00783770252019167
ae28c9f9,0.004805068951100111
d5649c6b,0.9503746032714844
4b6a817e,0.7729679346084595
6fac35cb,0.10024804621934891
266c0016,0.7526655197143555
efb816c2,0.002169407904148102
e80d1735,0.024144653230905533
e4d334ff,0.04319807142019272
22d154bc,0.25488340854644775
c52964c9,0.011408003978431225
51a5b03a,0.009919807314872742
94855a81,0.6603076457977295
de89386b,0.447033166885376
dbf261dc,0.9012772440910339
f5672f95,0.00026809045812115073
bbb996cb,0.062180086970329285
dc92a5d9,8.701900696905795e-06
87c46021,1.8518589058658108e-05
551e6b08,0.01316025946289301
6d3d4eda,0.0006424640887416899
588f3b10,0.010913742706179619
1db7aba0,0.25945761799812317
5e86e6c3,0.3730163872241974
278b67ec,0.03312357887625694
dad2b7e2,0.8418018221855164
7d447e63,0.8147504329681396
1afa8d43,0.07267521321773529
66cb6b64,0.008377090096473694
70ec48df,0.8655595183372498
b57c8aba,0.8234544396400452
3ee9b736,0.08780195564031601
ba1395f3,0.008368023671209812
beb948ff,0.1751776933670044
5ef45a76,0.9903296232223511
e19b6fb4,0.10733484476804733
66a7cd89,0.9656414985656738
c90cabb2,0.05742926895618439
54fe1309,0.0219289418309927
cecf2899,0.16732285916805267
1edefe78,0.003220723243430257
1415711c,0.9485167264938354
00c2b2b2,0.03873126208782196
90338cda,0.19380290806293488
00b8fae5,0.00025364174507558346
611d241f,0.9766365885734558
5490ca95,0.2618752419948578
f7662bd3,0.8325639367103577
59ca110c,0.012904313392937183
a5b964ce,0.05307262763381004
29f1889c,0.9349979162216187
3e52ba2f,0.8783625960350037
a5103c16,0.004824947565793991
301c399d,0.0629393607378006
ddf248a1,0.0027587595395743847
b9ecc6f9,0.013137211091816425
a44a0b29,0.06588586419820786
9ed58e30,0.0049003716558218
c1b3e498,0.007436466868966818
243c9aa9,0.7629624009132385
c632fee2,0.039824340492486954
87f9bcfb,0.1975965052843094
51d1864a,0.9919813275337219
b1b58a65,0.006493368186056614
fdac9a58,0.013768674805760384
5867ae34,0.9177230596542358
34672879,0.9238702654838562
c32d1aba,0.07723689824342728
64c5ba2b,0.5892768502235413
785aea23,0.0652315616607666
ae5448b7,0.12323562800884247
65a42ea9,0.006765132304280996
eba4a954,0.01677149534225464
c6a7380b,0.07156000286340714
a1c71984,0.02879580669105053
496a4947,0.14672665297985077
9d7c2a3a,0.44245925545692444
b2c6c95c,0.0905727669596672
254a7083,0.09313566982746124
08581a9a,0.030182350426912308
d37bc2d9,0.02160811983048916
4f97ac9f,0.02794688567519188
a91c37b3,0.06683214008808136
852e3149,0.03940482810139656
1357913a,0.04173971712589264
1d519054,0.00451103039085865
eeaf6fe5,0.2988698482513428
2f3e9bd4,0.22853386402130127
d8f05784,0.17355965077877045
e2fd7e63,0.9971127510070801
cbc65185,0.6283648014068604
12309105,0.930579662322998
ae498683,0.37926098704338074
5a86187c,0.002525205723941326
6dfe3e46,0.33307063579559326
2baa9ad1,0.0009123533964157104
5114a979,0.0745062604546547
d5781d4a,0.06250431388616562
c5dd215c,0.004491935949772596
dca8093a,0.14895273745059967
fe504b36,0.07803846150636673
b7cd96ec,0.9651157855987549
36afd3f5,0.04931023344397545
dc580f22,0.5605478882789612
2fbf70db,0.028156021609902382
9099095f,0.007112075109034777
4b3191f6,0.0063608610071241856
226630e5,0.9823405742645264
54156c1b,0.12965238094329834
68bb36ed,0.006735590752214193
db0f5d24,0.057162702083587646
7d3b3f84,0.001855806214734912
f47c0df8,0.8418805599212646
27e5c948,0.5397940874099731
a827bf47,0.004268183838576078
fc817c59,0.9930258989334106
bfe20d5b,0.0005594962858594954
1206e99a,0.00024907905026338995
c285f365,0.15711475908756256
08c599a3,0.3627294898033142
bf310e17,0.6374561190605164
949409f5,0.0002164779871236533
fc21fc4d,0.02529173158109188
e8c69cd0,0.009464026428759098
0b8d3301,0.8506606817245483
de0137ca,0.6530753374099731
8eb4ee04,0.9911723732948303
4d149f04,0.48995140194892883
fe21e3e3,0.00010107104026246816
07d503e8,0.027580883353948593
caa564b7,0.10804404318332672
4909d3b4,0.911015510559082
64663bea,0.9297810196876526
c6499664,0.007104627788066864
1f1ead87,0.22841842472553253
33b690d3,0.0017442851094529033
6a36476d,0.016608864068984985
eec64d9a,0.0002101331774611026
40126558,0.7613265514373779
ab216290,0.09239501506090164
6740aa07,0.01896347850561142
d5001102,0.20096036791801453
ddaae181,0.036689937114715576
8b61041b,0.5709866285324097
34cbc969,0.029630819335579872
8296a227,0.20703230798244476
1ae3207f,0.8798021078109741
14e8d0cd,0.0015501693123951554
50e432ee,0.009514017030596733
29091216,0.7026152610778809
bcc93a8d,0.2541816532611847
87942f36,0.9987370371818542
4c0c1230,0.02410823293030262
dd5db05a,0.0038432483561336994
6b32f5d7,0.009406455792486668
5e250445,0.0001614227658137679
423ae7fd,0.028215711936354637
6dfeb375,0.003371631959453225
c88d4429,0.014219284988939762
70d95183,0.15413080155849457
1c6603f2,0.0006329896277748048
23743d5c,0.45411503314971924
5a8eacd0,0.06062499061226845
17f350cc,0.05716333165764809
ad8536b2,0.008775283582508564
a9abd116,0.0035187590401619673
05dabce7,0.6000113487243652
d071a76f,0.02101297117769718
8da5a26f,0.9644312858581543
44cd212e,0.004432390909641981
bc205283,0.39798277616500854
f43a0da8,1.522278762422502e-05
6a4ac670,0.018407685682177544
16208ff4,0.13023826479911804
3f6481b9,0.025583526119589806
b4704209,0.8273245096206665
3f7741f7,0.7550618648529053
0a8de6e9,0.12858888506889343
9fcf7261,0.02069357968866825
ba6294bc,0.0018207826651632786
8e8a0ef3,0.0005873928894288838
92748dfa,0.16157589852809906
afab454f,0.25124460458755493
38109656,0.0771806612610817
9c9d5a89,0.10122156888246536
04dea421,0.050081003457307816
89cd4f9a,0.03777369111776352
33a2b242,0.07808070629835129
6f197a91,0.027138369157910347
3e3b890f,0.8296953439712524
8e52c18e,0.9536525011062622
bdd85837,0.811635434627533
699b54e0,0.7624002695083618
8bcdbee4,1.8409960830467753e-05
07c3e854,0.48571303486824036
56f07e19,0.06630004942417145
6df70f8f,0.9645755887031555
f6c9634e,0.4626687467098236
6b4947ed,0.023505255579948425
62682096,0.12649235129356384
a098b677,0.011700142174959183
0fc1237c,0.008406249806284904
b5a8219c,0.8405291438102722
4b713c51,0.44081708788871765
ef1785e1,0.9878461956977844
c72556e5,0.11149880290031433
414f3fc9,0.9876954555511475
f5f009c4,0.025407666340470314
52a6baa8,0.21477827429771423
078ea178,0.9987162351608276
9f77c735,0.024027898907661438
f47d6846,0.0007703783339820802
1d6a88e7,0.25770312547683716
1a700f12,0.9589694142341614
9abc1a38,0.004845434799790382
0d9bc65b,0.7534151673316956
06c49724,0.6198351383209229
32dcc907,0.6388013362884521
69017d99,0.007719311863183975
745604b6,0.1297674924135208
58364599,0.008461786434054375
1d5eb880,0.5030118823051453
724b476e,0.0028828184586018324
943dd84e,0.15285468101501465
0e43018b,0.0256804171949625
76e8fdcd,0.0008958461112342775
4d49be83,0.9876781105995178
f499c7b0,0.07409118115901947
7639ef4e,0.8752777576446533
3e358a01,0.20873934030532837
0e89bcf1,0.0011998564004898071
2ba1db6d,0.07392874360084534
d68f5964,0.8513397574424744
1f2582b0,0.7481530904769897
e3588c75,0.6077531576156616
debbef41,0.004416338168084621
af87ee7e,0.21475423872470856
4b5facd5,0.5510055422782898
f7ac7f96,0.14045383036136627
acc3c2e5,0.8334975838661194
ffc379be,0.11271893233060837
83de55f1,0.014056799001991749
4043be1a,0.10877900570631027
0755e09a,0.0347667820751667
27df38c6,0.49374663829803467
e7115630,0.17778566479682922
49718027,0.03317856788635254
3f145bd3,0.389779657125473
df430630,0.0029680479783564806
8f02a023,0.20891252160072327
9282c2db,0.2282581329345703
17cc5ef9,0.8590656518936157
4561ccca,0.2459346055984497
df7e7176,0.0034740318078547716
d16fc515,0.0015300820814445615
62678f53,0.009464925155043602
c3a324a0,0.010738059878349304
532f19c1,0.009336182847619057
e3ddb3c9,0.08610329031944275
eee800ea,0.7383199334144592
6c300efc,0.7858714461326599
6011b909,0.013099467381834984
c2800950,0.8746221661567688
73551493,0.003039799863472581
d2adf1ea,0.1737663745880127
cbc7f35a,0.49367624521255493
a7ef53b0,0.02918575517833233
15b56fa3,0.07725722342729568
594dab00,0.0004270065692253411
ea256822,0.004413621500134468
99d38741,0.5219418406486511
c450138f,0.09619678556919098
3ac61db4,0.005405656527727842
31131491,0.02214822545647621
a770c6f4,0.3262391686439514
023b1617,0.8844476938247681
b646c3a5,0.1383790671825409
d253417b,0.5201172232627869
a60331fb,0.25573644042015076
fad2bee0,1.9052651623496786e-05
b749efac,0.03305300697684288
cfd32082,0.9870824813842773
5def4154,0.023709679022431374
58aaf0b3,0.5398046374320984
6e9f050f,0.5015439391136169
61ba89c0,0.02140958607196808
dd7ed23f,0.0172721017152071
29a06e61,0.1957957148551941
2f87d22e,0.07558537274599075
ad3e3c04,0.8465718030929565
68e847d8,0.0026606633327901363
e9c90a0b,0.006258613895624876
a244fddb,0.005001942627131939
00c783b7,0.010243244469165802
0fd3177a,0.24931417405605316
488a4be0,0.008599394001066685
a80ccd91,0.0006552209379151464
655d9655,0.0645781084895134
a28a1f08,0.0001823318307287991
ba9313d7,0.9227060079574585
e0c0f828,0.013385258615016937
531025ae,0.48644065856933594
cd56f489,0.9560506343841553
475f759d,4.9051570385927334e-05
3eecc36a,0.7252106666564941
7ff5a6f4,0.009955829940736294
d2577c9b,0.16352137923240662
ebd872f6,0.11179666221141815
8e4ec66d,0.0006056700367480516
99de0c24,0.8387359976768494
8f739b66,0.049484916031360626
16105a8c,0.34549200534820557
0fec4f97,0.0018168515525758266
d3f2c195,0.9374333024024963
74dc006f,0.5818231105804443
02a23cb9,0.0019965465180575848
68d5f9bd,0.0057794321328401566
7b21625f,0.051282789558172226
061843a7,0.0005804285174235702
e6d81ae8,0.2714941203594208
f833bbd8,0.011074217036366463
a438f68d,0.9923592209815979
14d12b24,0.0024410681799054146
345f1220,0.40232884883880615
6c3a390d,0.08844607323408127
aee01161,0.030179305002093315
38ff1962,0.3081469237804413
802aa1eb,0.002731533022597432
d88314ae,0.0033557298593223095
8d4f5223,0.9620544910430908
431f1aad,0.21154476702213287
565e50c7,0.23089075088500977
ea830527,0.0013696111273020506
fe11e612,0.011000215075910091
9e381722,0.0006291409954428673
62e63df1,0.8369671702384949
525ba47d,0.001651179976761341
4b0e47ec,0.003214689902961254
d76eba3b,0.05930072069168091
36db8f12,0.37507909536361694
6554b233,0.23105300962924957
df126c66,0.0005237115547060966
5a78d0a4,0.0002462584525346756
8bb3dbda,0.011559849604964256
2f4ea46a,0.8573896884918213
3a7f59a8,0.057498782873153687
a756c71a,0.09836231917142868
38109de6,0.8737591505050659
556f2842,0.004888647701591253
4f9960bf,0.15011051297187805
a9a436fa,0.9646344780921936
92cc0304,0.09257019311189651
3352f5ba,2.285234188548202e-07
ee85ff95,0.0010655990336090326
0191fe68,0.03935014456510544
5b3b8097,0.7185900211334229
dafa8f9f,0.14760369062423706
6e5beea5,0.6206753849983215
b4edc6f3,0.4764057695865631
a313c8c8,0.02072763256728649
f0c689c7,0.8602138757705688
0a8ab24a,0.006840731482952833
852c90ac,0.7020102739334106
67d0b3f7,0.004791156854480505
55781954,0.10103683173656464
f22ace3f,0.018588058650493622
ef8ef6f3,0.9211393594741821
81708b09,0.5212811827659607
746ea4f1,0.00208478351123631
cf5a8a59,0.021950613707304
5b87b0eb,0.8576087951660156
6ed6ea2c,0.8271574974060059
44be5917,0.12086694687604904
c03f2d03,0.5181573629379272
1fc7a336,0.20887190103530884
adf6e2a7,0.13322070240974426
a879cff6,9.686135308584198e-05
0e0fda9e,0.2967073619365692
51bae342,0.0991862341761589
f6aa9ca0,0.6397432684898376
c80e7f0d,0.18616899847984314
0f61e12d,0.17584273219108582
204f78dd,0.0004848502576351166
802bf44d,0.42033231258392334
d3bb79ab,0.9806905388832092
07f73a8d,0.0044451626017689705
d7fce329,0.6006783843040466
d64b49d2,0.045796722173690796
28f9e6fe,0.8353285193443298
6858473e,0.11786438524723053
68a5c437,4.544477633317001e-05
1afffd3a,0.8989998698234558
3c59d6d8,3.900405499734916e-05
1476b5f4,0.08622542768716812
868a7682,0.7335736155509949
218679f4,0.2231644243001938
2620891a,0.8362921476364136
87a34791,0.5135244727134705
42ddc57a,0.006047115195542574
c1c5ad07,0.9509073495864868
60b2df72,0.034657321870326996
dcb96143,0.9402108192443848
c21729b6,0.00967932678759098
53a7f5ea,0.07611074298620224
fecfa104,0.009444128721952438
57500aad,0.8320846557617188
025866cb,0.05184508115053177
50230b20,0.0012806326849386096
4fbf450a,0.0016361628659069538
908d0943,0.01891104318201542
96ec040c,0.10889795422554016
f0869692,0.022542066872119904
a664fe54,0.008226592093706131
1d4cab5f,0.01754303276538849
e4c04418,0.4862199127674103
7407af6a,0.25301146507263184
08be4774,0.6998174786567688
f14c254c,0.017096763476729393
23f0a9b2,0.5827950239181519
bc45681e,0.3409670889377594
0e3e0fa8,0.6489551663398743
c2bfc9e2,0.6425800919532776
1d488bb6,0.3057273030281067
c12e8653,0.8335792422294617
a393f44c,0.03717948496341705
e8443843,0.7032414674758911
8eaf8121,0.05221378430724144
47ff9b3c,0.013605277054011822
1a8d200c,0.03467297554016113
05421ade,3.7262852856656536e-05
2d2cac65,0.263227254152298
dd875070,0.01831437088549137
44a33890,0.004941090941429138
f55d4579,0.0008027239819057286
b9784779,0.0032543514389544725
1432526e,0.000900951330550015
a9088a4a,0.05428849533200264
7fc55d4a,0.13242632150650024
4083560a,0.3046438694000244
2cd6de29,6.388095789588988e-05
f41b31b0,0.8998516798019409
4b6e6c09,0.7534623146057129
ba44a054,0.00018549562082625926
2956ea87,0.0021855898667126894
